31.22796 36.65891 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 32.58570 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 33.94344 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 35.30118 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 36.65891 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 32.58570 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 33.94344 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 35.30118 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 36.65891 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 32.58570 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 33.94344 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 35.30118 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 36.65891 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 32.58570 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 33.94344 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 35.30118 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 36.65891 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 32.58570 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 33.94344 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 40.73213 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 42.08986 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 38.01665 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 39.37439 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 40.73213 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 42.08986 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 38.01665 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 39.37439 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 40.73213 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 42.08986 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 38.01665 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 39.37439 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 40.73213 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 42.08986 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 38.01665 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 39.37439 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 40.73213 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 42.08986 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 38.01665 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 39.37439 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 40.73213 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 42.08986 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 38.01665 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 39.37439 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 40.73213 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 42.08986 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 38.01665 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 39.37439 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 40.73213 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 42.08986 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 38.01665 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 39.37439 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 40.73213 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 42.08986 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 38.01665 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 39.37439 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 40.73213 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 42.08986 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 38.01665 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 39.37439 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 40.73213 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 42.08986 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 38.01665 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 39.37439 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 46.16308 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 47.52081 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 43.44760 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 44.80534 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 46.16308 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 47.52081 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 43.44760 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 44.80534 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 46.16308 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 47.52081 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 43.44760 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 44.80534 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 46.16308 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 47.52081 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 43.44760 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 44.80534 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 46.16308 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 47.52081 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 43.44760 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 44.80534 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 46.16308 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 47.52081 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 43.44760 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 44.80534 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 46.16308 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 47.52081 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 43.44760 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 44.80534 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 46.16308 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 47.52081 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 43.44760 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 44.80534 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 46.16308 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 47.52081 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 43.44760 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 44.80534 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 46.16308 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 47.52081 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 43.44760 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 44.80534 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 46.16308 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 47.52081 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 43.44760 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 44.80534 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 51.59403 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 52.95176 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 48.87855 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 50.23629 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 51.59403 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 52.95176 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 48.87855 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 50.23629 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 51.59403 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 52.95176 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 48.87855 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 50.23629 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 51.59403 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 52.95176 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 48.87855 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 50.23629 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 51.59403 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 52.95176 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 48.87855 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 50.23629 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 51.59403 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 52.95176 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 48.87855 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 50.23629 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 51.59403 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 52.95176 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 48.87855 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 50.23629 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 51.59403 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 52.95176 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 48.87855 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 50.23629 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 51.59403 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 52.95176 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 48.87855 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 50.23629 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 51.59403 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 52.95176 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 48.87855 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 50.23629 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 51.59403 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 52.95176 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 48.87855 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 50.23629 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 57.02498 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 58.38271 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 54.30950 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 55.66724 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 57.02498 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 58.38271 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 54.30950 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 55.66724 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 57.02498 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 58.38271 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 54.30950 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 55.66724 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 57.02498 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 58.38271 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 54.30950 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 55.66724 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 57.02498 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 58.38271 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 54.30950 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 55.66724 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 57.02498 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 58.38271 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 54.30950 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 55.66724 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 57.02498 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 58.38271 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 54.30950 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 55.66724 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 57.02498 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 58.38271 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 54.30950 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 55.66724 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 57.02498 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 58.38271 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 54.30950 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 55.66724 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 57.02498 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 58.38271 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 54.30950 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 55.66724 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 57.02498 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 58.38271 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 54.30950 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 55.66724 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 29.87023 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 31.22796 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 29.87023 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 31.22796 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 29.87023 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 31.22796 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 29.87023 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 31.22796 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 29.87023 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 31.22796 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 29.87023 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 31.22796 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 29.87023 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 31.22796 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 29.87023 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 31.22796 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 29.87023 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 31.22796 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 29.87023 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 31.22796 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 29.87023 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 31.22796 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 29.87023 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 31.22796 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 29.87023 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 31.22796 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 29.87023 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 31.22796 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 29.87023 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 31.22796 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 29.87023 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 31.22796 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 29.87023 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 31.22796 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 29.87023 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 31.22796 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 29.87023 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 31.22796 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 29.87023 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 31.22796 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 29.87023 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 31.22796 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 29.87023 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 31.22796 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 32.58570 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 35.30118 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 33.94344 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 36.65891 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 35.30118 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 32.58570 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 36.65891 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 33.94344 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 32.58570 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 35.30118 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 33.94344 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 36.65891 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 35.30118 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 32.58570 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 36.65891 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 33.94344 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 32.58570 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 35.30118 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 33.94344 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 36.65891 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 35.30118 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 32.58570 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 36.65891 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 33.94344 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 32.58570 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 35.30118 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 33.94344 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 36.65891 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 35.30118 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 32.58570 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 36.65891 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 33.94344 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 32.58570 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 35.30118 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 33.94344 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 36.65891 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 35.30118 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 32.58570 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 36.65891 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 33.94344 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 32.58570 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 35.30118 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 33.94344 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 36.65891 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 35.30118 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 32.58570 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 36.65891 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 33.94344 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 32.58570 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 35.30118 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 33.94344 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 36.65891 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 35.30118 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 32.58570 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 36.65891 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 33.94344 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 32.58570 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 35.30118 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 33.94344 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 36.65891 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 35.30118 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 32.58570 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 36.65891 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 33.94344 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 32.58570 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 35.30118 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 33.94344 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 36.65891 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 35.30118 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 32.58570 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 36.65891 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 33.94344 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 32.58570 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 35.30118 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 33.94344 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 36.65891 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 35.30118 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 32.58570 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 36.65891 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 33.94344 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 32.58570 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 35.30118 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 33.94344 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 36.65891 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 35.30118 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 32.58570 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 36.65891 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 33.94344 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 38.01665 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 40.73213 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 39.37439 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 42.08986 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 40.73213 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 38.01665 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
